text,label
launch today teacher changed plans watched stupid move tesla,high positive
pleasant sooo rarely time kill,negative
thank ooh see youve read desert islands great book,negative
lol tiz good song,negative
working internet shop dont think achieve goal uploading previously set time keep going,high negative
anix bought cheesecake ice cream last week thinking good sucked much im taking,high positive
causes frustration buddy,high positive
wright thank return mack jam,high positive
ready saddenning depressing dullful upsetting dreadful weekend,high positive
sorry lack tweets ive buzy new vid saturday,high positive
humble best going works paintball day soon fuel strips doubt,negative
going bed cant take thiss longeerr maan u,negative
morden richards ill see youwe get back good luck,high positive
thanksi really appreciate know hardest thing ever done,negative
spent last hour signing yearbooks ill miss guys,high positive
love every little thing,negative
mobile stopped recieving text messages stoooopid thing,high positive
hi simon let know done,high negative
amazing night favorite lady friend,negative
oyler poor little woman smushed head,high positive
fixin clean house mom mothers day,negative
think people say save drama fo yo mama im sure even yo mama wouldnt wanna listen ur drama ode mothers day,high positive
hey thats school hate place,high positive
got 3 stars pre wash failed rince,high negative
sister law left prom looked soo pretty tears around,high positive
follow,negative
bought three books yipee whos readtenbooksduringthesummer thing,high positive
im really bored brother went get permit stay roads jk lol feels like friends abandoned except 1,high positive
goodnight,negative
themoon hiya hun day dentist appointment ouchnotebook feeling sick hows,high positive
emily ahahha scare would work,high negative
need change monitor,high negative
know dude im reruns making jenny watch conversations lol havent online much,high positive
vote every day,negative
waled past quad want outside fun,high negative
rocked home maccas signing petition big bang tour aus lol,negative
think food ate made sick feel good,negative
eagerly anticipating twitpics,negative
lots tasks complete today first wecloming new members canadamigos social networking site coffee,negative
wants stay bed day go work instead sux,high positive
chillen trying figure thing gettin drunk,high positive
yay doctors interview back 2 doctors blood work,negative
filming carnival music video reminds cherry festival used go back home ahhh memories,high positive
im siiiiiickkk dun feel good,negative
propellerheads harddrive long got music repo back shape felt nostalgic,negative
glorious sunny day london town im drama school fighting people swords protecting romantically structured face,negative
89 feel sorry hope dnt cry 2nd time,high positive
would wish severe migrains would stop docs prescriptions arent working,high positive
0909 full moon lovely friends family bday wish came true3 additiongray matters one cutest movies ever,negative
life would suck without kelly clarkson,high positive
revising exams,negative
host next logies laughed bit really,high positive
hi jordan im gonna ui know ur busy know ur probably tired please reschedule nc dont leave us,high positive
joy feel like red lea,negative
id love think trek london would bit much,high negative
hey hey,negative
thinks revising garden 8 morning without sunscreen isnt best idea ive oucccccccch,high negative
miserable feel like im gona cry sux,high positive
know deliciousmiss germany like holland well used shoppin weekendslol,negative
lol true maybe next year loooved siggy dont remember password mod thing cake,high positive
lol get watching hehe,high positive
hope great certainly spent enough time studying,negative
btw downloaded iphone 30 sdk,negative
straighening hair going straight want bummerrr,high positive
need botox work lips im going change name angelina jolie thought sad though racism,high positive
doctor laughs oh cranes patient arkham aslyum work,high positive
morning great day school go,negative
weird mood muahaz,high negative
congrats photo dre,high negative
sanctuarysunday thanks joining sanctuarysunday follow sanctuary people keep date tweets,negative
done disneyland kids knocked stopped hotel bar grabbed grey goose tonic way uppeace,high positive
ok lol miss hope cramps get better know painful,high negative
oh good review,negative
mileycyrus wont let twitter keeps saying twitter capacity something bird keeps coming,high positive
im extremely hungry thing house soup dont like soup pouts,high positive
hilarious,negative
love guy standing behind,negative
bout hit sackgot tomorrow happy mothers day mom,high positive
lost dc hat,high positive
starting video editing first spanking movie mina added next update,negative
effect podcast audio version book plus added charm banter,negative
sunny synday morning nicole later usual mommy got sleep,high negative
browsing find everything university interior design,negative
tweeted sixteen days miss ive fun though ingrid mon frakking awesome bbq today,negative
visit si fr joemar dito bataan frm camiguin sum ofcmates supposed meet saturday cant luwas,high positive
soo excited pasadena seminarif find confermation email,high positive
ugh dont feel well sudden,high positive
want new phone ive seen much cellphone commercials,negative
well test theory right arm strum got feelin ill humming new tunes,high negative
thats cool,high negative
school 39 days exited amazing premier,negative
tis useful indeed esp newbies like,negative
gonna go see sister mount sinai shes least another 24 hours,high positive
handle tg,negative
backe backe muffins,high positive
relaxing working mothers day oh well good day hope well,negative
lasttt mondayyy classs,high positive
yup join nin access fun,high negative
walked work thinking sitting bellagio time wednesday,high positive
unfair wanna go,high positive
download movie good day black sexy cool movie,negative
jus got back run sunset blvd cuzin tried kill legs still movin im sittin,high positive
aww thats sad miss seeing guys big screen,high positive
knooww hot water bottle iss whangamata without ahhhhh,high positive
eeeeep jealous im work um u receive viva broadcast online plz,high positive
thank much phaoloo,negative
hotel thankful,negative
watching gh feel bad carly omg,high positive
rofl thats like hear,high positive
ok im frustrated hella dust screens blackberry,high negative
anyone awake oh god dying want go sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep,high positive
long think next weekend open going house warming party,negative
change plans working inside bar tonight,negative
thanks following,negative
well good luck,negative
work getting quick bite eat kill wrist self addressing 500 envolopes,negative
arghhhhhhhhh cant keep twitterbones peeps,high positive
undervote going im overalled,high negative
making german apple slice nom nom nom,high negative
looks like another night office lol,high negative
tummy hurts,high positive
got 2 hours sleep,high positive
anybody else experiencing painful slowdowns facebook,high positive
lol2 people falconand boo one becca,high positive
really need earn money watch pcd concert,high positive
poor pirate last wisdom tooth looking really peaky,high positive
mozzer cancelled tonight looks,high positive
waiting aaron get town leave work booo,high positive
morning tweat tweat twitter,negative
headed home charlies vet,high positive
wanna b maliks taking stage,negative
going bed soon happy mothers day mothers 333 ryan less 3 weeks,high negative
bored bored bored wish something tomorrow especially weather fair,high positive
well even breakdown better acts unfortunately britains got little talent,high positive
go leeds shopping,negative
sadly cant view site due region restrictions,high positive
2050 hs im still officereally tiredwanna go home,high positive
aly aj new album summer yay,negative
day26 fun fam boo boo,negative
lovelytrinkets like way worded rocky road,negative
mexican coca cola bottle new favorite thing high fructose corn syrup sugar awesomely old school,negative
got people dont let skip sci pratical becos skola impt dont waste parents money nt fair,high positive
nothing witty say,high negative
nan,high positive
hi ho hi ho work go,negative
thanks hint,negative
u welcome babe kill show yuuupp,negative
hey candis,negative
never good stereotypical teen,high positive
love maitu n loves happy mothers day mama,negative
sorry,high positive
want go singapore mother seems,high positive
jb front factor x wooh contest timeee,negative
u arent going chicago,high positive
problems wih pizzaii love muchim addicted pizza dot dot curve,high negative
tired,high positive
lovely breakfast mumyummy pancakes,negative
yay fun,negative
thank us mamis bringin sexy back,negative
lucky thats awesome,negative
oh god moth living power outlet actually powersquid,negative
craving burrito boys large halibut everything jalepenos 1 line hot sauce anybody hook,high positive
oh time real,negative
well pay sales taxgreat even worse mom pop businesses double pay business licenses,high positive
love much called talking fans love lot mitchel ill see u el cajon june 7,negative
misses bed sleepy,high positive
woo two days till awesome gig one day till uni finished 12 days gigs 3yp,negative
tv internet make catherine something something,high positive
anyone advice need,high positive
found mj mouse flats djs course none left size,high positive
im dreading hearing even worse news tonight,high positive
whole 20 followers 5 actual people dont know write anymore,high positive
haappy bank holiday 2 weeeeks aah,high positive
thought licensing stores bc takes away experience want provide,high positive
amichael doesnt look like youre tired pic dont work hard,high positive
slept littlewell lot whooops,high positive
says new layout cute x see cuties hahahah,negative
good night rob sleep well safe travels tomorrow,negative
know suck data plan weak sauce,high positive
well making beds creating noise cleaning cleaning day long music smile x,negative
bit new scientist weeks last weeks watership,high negative
dear oh dear,negative
monday running fast,negative
playing old school playground still except lame got rid tire swing,high negative
happy mommahs day moms,negative
cal work orhehe mind gutter im sittin doin student loan thing,high negative
lol could written would good 2 mondays week might catch x,high positive
youre surrounded official niecesnephews yet,high positive
cant wait dte michigan summer guys great look customized nkotb track jacket,negative
nope fifth generation ipod classic likes dumb,high positive
meetings overrated,high positive
love smell procrastination morning oder,negative
considered nurse younger really dont think could cope baby died,high positive
know definitely going try see weekend,negative
nice,negative
oh must gettin old mom use watch showi miss,negative
lol totally made laugh made day,high positive
tonight fun,negative
creepy guy walking dog ive fill creepers day,negative
good morning took longest shower ive ever taken life like 45 50 min shower woah lol,negative
facebook,negative
get drive dad airport fly vegas wsop wanna go vegas,negative
franco made breakfast mom hes trying cut strawberries safe knife fb,negative
better person send u feel like mouse american tail ri,high positive
allergies sun wearing shorts stuck advisory whole day boring except fun people make fun,high positive
thank know happy sad time know youve got right stuff,negative
merchant agree teenage daughter spending money movie concert week,high positive
someone soon lucky recipient 5000th tweet oh wait,high positive
good morning went bed feels already morninggoes fast going gym soon nice day,negative
one governors one directors company,high positive
internet week longer,high positive
jesus christ meadowhall could better air con hot,high negative
listening pnk tunage trying teach cat dance think shes getting backing dancers next tour,high positive
sure,negative
getting ready work sun shining plus bgt tonight gonna finished,negative
aztec mask harder thought u kno think pretty good job artist,negative
listenin old school new found glory hedro gimi high school band load besides home grown,negative
kelly kelly pays bills 1215 kaden pays em 515 wants follow lol dosent get pay bills,high positive
want gooo,high positive
evryone come spamming much blogtv glitching might work,high negative
ready tomorrow mommy get gift mothers day hope loves,negative
ugh fun concert screen cracked phone fell,high positive
take backstreet boya put silk mc hammer pants sgt peppersbeatles coats lame music smap,high positive
happy vstudio shortcuts backkk,negative
cant wait hear evp cuuuute picture,high positive
headed verizon praying pinkberry going make,high positive
awaiting reply two projects one cancelled,high positive
coco still,negative
watched belong lovely sister kiddin,negative
hello howd ur saturday go,negative
arent showing spymaster screen,negative
well sacramento hope appreciate rivkah sass treat well ill sitting omaha pouting,negative
leaving beach great day vicente needed time together,negative
got caught rain sand monsoon way home even though looked like complete idiot,high positive
left already misses nashville back sunday,high positive
going bed cavs game dont judge lol,high positive
youre busy bob im jealous im sure even afford go meet john de lancie leonard nimoy,negative
living country government always circus show sad true,negative
went twitter crazy last nigh p well thats happens u got nothin ta 2 oclock da mornin,high positive
want chocolate,high positive
tell love someone like,negative
yep im going better,high positive
fun,negative
nose stud fell cant find looks like ill head amsterdam today get new one,high positive
byspork shall see,negative
excellent analogy,negative
good morning tweeps busy working way,negative
lmao im joking mate,negative
follow baby u said n da chat u luv ya goodnite,negative
busy work must run traffic bad,high negative
got rad new tshirt aunt made cool shiny shiny pink material,negative
awesome talk find true watching ruby community closely,negative
f1 hours guess sleepin living room,high positive
hahaha niene ur soo smart lmao think good lookin whts gurlie come home weekend,high negative
happens models,high negative
hereby announce employed couldnt happier alhamdulillah,high positive
juz registered cp twitter tweets wont go thru arghhmm wanna follow idols lyk away pc,high positive
speakingspeaking,negative
paid bills go mailbox find,high positive
could would require today duvet day imagine outfit wendyhouse photo worthy,high negative
glad hear made hear place used country looking forward arrival,negative
found swing set sale 2 blocks home super cheap want 4 kids one answering phone listed,high positive
many farewell parties sad see people leaving,high positive
still pity comes lamb though,high negative
ive got cups gotta come get,negative
take take faces robbie,negative
reason wonder loves,negative
happy birthday ness,negative
wow really hope gets better asthma sucks,high positive
feels cousin monkey,negative
charlie chocolate factory mood johnny depp bed preparing 14 12 hour wok day tomorrow,negative
wasnt layers absolute positioned divs web compability killer,high positive
dont hate youre left one slice bread left bag half sandwich,high positive
loves random acts kindness laughter,negative
gha work hopefully traffic cleared time get,high negative
watched another episode jonas better hannah montana much true,negative
going meet new family im babysitting wish still sleeeeping,negative
hi heather dont know saw messages april twitter friendly,high positive
cant belive one episode go,high positive
also watch family guy online yes total shill,high positive
know right poorpoor girl shows shouldnt put young people competitions like though,high positive
excited 32 people reservation morning lovin halo3 right sure,negative
wowie wooie someone updated twitter without remind im even madim impressed lasagna,negative
today another good day less extreme experiences anyone fan 24 im watching season 4,negative
going tonight never wrote back info im sososo sad,high positive
still 100 im sick sick,negative
collins im sure understand twitter thing works,negative
wat stressful week jus hope everything falls place 4me,high positive
hubby dentist ready hold hand getting nervy potentially buying car tomorrow,high positive
aww got see 1st grade teachers last day retired,high positive
sure continue tweet conf call worrying cat bee,negative
lol made huge mess school shirt using charcoal sticks 2d art,high positive
b finished,high negative
bgt made cry tonight,negative
ga facebook slow,high positive
im cool cant wait hear stories xoxo,negative
bird poo update managed clean slight stainage remains tips,negative
also conviced happy dance told adorable happy dance ever,negative
day til nyc journey soon begins music baby,negative
feel love pizza girl eat pizza everyday,negative
11 30s way early anyway nigth night love,high positive
say please reply dougie double dare,high positive
im either went snicker although enjoying listening rr beer,high positive
hey esmee u,negative
muahahahhahaha well maybe think im crazy something havent scared yet though,high negative
nopenot drunksometimes think maybe shouldthen maybe twitter would make sense ya know,high positive
today got pop tshirt lovess ittt haha x,negative
epicentre wheelock place tourists,negative
perfect night best month life far boo,negative
yayy youll help im english homeworks holidays,negative
hi ya demi im glad ur back personally love picture haha,negative
think tour england dont got see aweomse people,high positive
puke mouth brilliant response pants top wrong,negative
good morning haha read swine flu probably comes pigs people poor pigs got blame,high positive
bummed outi dont even one testimonial flickr,high positive
sorry feeling way,high positive
yeah prom night craft good movie,negative
flu swinishone flu,high positive
dont go logan square pretty sure shirt isnt 1 philly local tmrw,high positive
see floors make offer let know dont receive call soon,high negative
sending healthy healing thoughts mumborgs direction,negative
prom ha chinese iced chai old school pokemon good night,negative
prayers family dog mozart put afternoon pics,negative
went short flight around geelong waterfront surprised well handled im still exhausted last weeks meetup,high negative
ill keep yall prayers welcome back tx hope goodsafe flight,high positive
good morning scary world,negative
back working auditing away time make hard decisions happy,negative
ummmm comment lol actually watched gh week,high positive
think u enough friends including lol,negative
zsnagy presents,negative
layne hmm whats ur fav movie tv shows,negative
3 gonna first twitter cause amazing lol come canada would anything see perform,negative
thankfully face shows photoshoots,high positive
dont worry bizarre find,high negative
sorry failed grasp meaning,high positive
walker21 sadly ill going killumbus show really want one wants drive,high positive
morning lou housework im church,negative
extremely happy see new track awakening featured indivibe,negative
hahaha n im u,high positive
love mom happy mothers day mommies,negative
chilling mcfly last night absoulutely incredible love,negative
god cant asylum really never get anything cool,high positive
got fight kicked bar least knocked fat lip though pulled another number,high positive
working mothers day slideshow cake card balloons deserves best,negative
early bird gets worm case birder gets witness carnage,high positive
eatout,negative
thanks hope good one,negative
thanks completing calvin appreciated,negative
morning everyone sorry going early last night bad news felt totally today new day,high positive
wow new google icons suck,high positive
hahah best thank god terry laughing hard miss remember racing trucks,negative
tell people contact people,negative
kill jasmine havent talked ages,high positive
got awesome hair cut todayyyy looks hottt haha homework,negative
youre never alone think one cares realize always one person cares,negative
someones sweet tooth dying somethin sweet ive attacked chock coated tiny teddies could find lol,high positive
applemouse doesnt work shiny red coffee table,high positive
2 commentary sad sad,high positive
yet another good weekend someone sigh man like boy,negative
head strand goodnight,negative
every day life lately feel ya girl 3,negative
hiya looking you1,high positive
aw stinks im sorry,high positive
trying recover broken heartyet 2nd 3rd time,high positive
ach probably labeled mi5 believe name used aired bbc america,high positive
ha find thing google came database acronym dibbs front seat aka shotgun,high positive
witty yes francebelgium good carnt belive much traffic hit way back,negative
comp slo w,negative
didnt send text,high positive
oh mannn im gonna tomorroww,negative
unfortunately take repair shop replace,high positive
come vietnam make live show miley much fans love viet nam,negative
guys could fun cardboard box miss already bro,high negative
little twitter mention snl,high negative
josies surgery shes officially unable procreate shes way poor medicated baby,high positive
signed account political website could post comment isnt working,high positive
nigerianboi thanks jt also enjoyed r u following ill follow u back,negative
mum lost grangemouth utter hilarity totally lost,high positive
sorry 19femaleatl lonely,high positive
feeling awful new medication making nauseous,high positive
inooo arent wanna go meet kyle im obsessed fair,negative
need bear hug im going camp today,negative
could id send california sunshine way,high positive
need present mom could anybody help,high negative
weirton julie way north tippy top lol dont think southern wv folks like us much,negative
learning use twitter,negative
bad mood dont feel good bad one cares,high positive
love much got hiding spot gonna go check datalounge,negative
try one,high positive
youre diabetic dad might sure still allowed eat sugar throughout day,high negative
really want sleep butmy eyes wont let,high positive
check yourz rayne,negative
66 havent slipons years since checkered days matter fact torn black classics,high positive
ian going matinee tomorrow thats plan leastits going expensive 3d night,high positive
less hour,high positive
know work boring prefer take life,high positive
gmorning hermana thank testimonial wonderful posted already,negative
ha nothing man right mothers day except taking kids mums hands whole day,high positive
ahhh whatchu talkinã£â¯ã¢â¿ã¢â½ baby hahaha canã£â¯ã¢â¿ã¢â½t believe youuo heh actually life worth taking risks,high positive
raid leader made us run drills practice switching,negative
clang rocks youre using right anyways according comments apples gcc dunno public tho,high positive
unlike cierra look like poop today whatevahh lol,high positive
enjoy hanami picnic cherry tree park hope weather stays nice,negative
comp deleted half apps,high positive
whin park swings victory mine right,negative
well would seem enter nine 0s individual without ssnitin ein according apple hurray,high positive
like ten times better place xd beautiful fun gold coast hot dogs xd,negative
whole body sore moving hundreds pieces luggage last weekend guess visit gym often,high positive
oh kind,high negative
yeah quick im using 5mm addis bought sat makes even smoother,negative
dont even look fabric unless need polar fleece worth extra go needle thread,high positive
pleeaaasee come sun,negative
ummmlast night dmd said good question,high positive
man really sorry,high positive
watching jobros live chat live though haha,high negative
wow tomorrow ill never see people kind sad,high positive
ncaa baseball road 2 omaha south carolina hit 3run homerun dagger 2 heart mason 1 south carolina 3,high positive
send messages greg time answer ok still love goog luck move erie,negative
honestys much sorry couldnt resist,high positive
oh ok always wondered worked top ear done dont think could get anything else pierced,high negative
nooooooooanother headachehopefully migraine,high positive
1011pm todays drag bored im get romance book prob wont til morn night twitter babes,negative
twitter fam im hop back aim went ghost yall lolz sowwy,high positive
make good girls go bad,high negative
sites republish blogs feed often end higher blog google search results,high positive
going dinner bbs,negative
hope georgia still wide awake hiccups,negative
phone knew shouldve charged last night sigh,high positive
quite,high negative
oh yes level 40,negative
babys adventure 145 hours car lake ann mi admit cried little truck pulled,high positive
need right absolutely mindddd blowing love much,negative
frustrated stupid iphone need blackberry,high positive
woo got fast mobile broadband connection,negative
really want sporebat pet,negative
im still mothers day lunch uncles house nice time,negative
oh ate pizza last night stupidly feel closer somehow,high positive
oh rightsorrynow get yabut still 3000 emailswowcool,high positive
great time boston thanks baby girl,negative
bad homie,high positive
im awake whats breakfast lulu shingle ha ha ha,negative
good morning everyone,negative
love one especially shoes anyway gmn punya acc lookbook ya,negative
shake shake shake shake shake,negative
raining,high positive
good morning world,negative
hope everyone great week let know think im crazy hating coffee xd,negative
back br,negative
time put weapons charger night sleep tight,negative
using tiffys computerit feels different mine touch different,high positive
happy mothers day moms sure heart mankind,negative
still talking,negative
want crimson gem saga go play rf guerilla demo repeatedly mission failed died many times dicking around,high positive
lol great movie,negative
b last v tomorow have2live apples n caffeine n have2cut chocolate bye bye chocy,high positive
awoken loud banging continues day good thing got early rest last night,negative
lets go,negative
feels really sick,high positive
hecks yeah jandy timsamlake rawesome,negative
internet jus cut bout 2 shoot sum guys eye kandi,high positive
u dont school today,high positive
broken mondaydoes mean monday fixd,high positive
people work stressing,high negative
rt hearts past days etsy boo hoototally,negative
love sister brags shes tired spell bowling right haha ok 3,high negative
never trust someone elses battery operated power tools youre hurry,high positive
lol tweets funny met calgary youre awesome cant wait next hp movie,negative
work still recovering amazing beautiful weekend mentioned incredible friends,negative
sos smell cigarettes alcohol least like,high positive
done internship,negative
rip officer edwards may god continue bless family whats wit cops killing cops seen thing happen wire,high positive
invasion old ladies ended still clean going able make tweetup tonight,negative
current goal lose 10 pounds next tuesday 120 come soooo ready gatlinburg,high positive
best friends bought something really want,negative
depends goals much want spend cannondale specialized cervelo good brands,negative
phone mum,negative
tooo,negative
net died yeah im sad,high positive
anticipating next ten days,high negative
dont know follow sme ppl e anoying boring note self unfollow peeps monday morning,high positive
yeah start reaching earlymid20s,negative
getting ready babysit,negative
bad migrane need go dancing tonight good combination,negative
grinding skyguard rep less awful anticipated yet still awful last tabard need,high positive
dunno saw happy birthday girl,negative
im looking forward see hear norway live fast,negative
awesome,negative
actually workin home tonight,negative
want beach sun,negative
oh tired,high positive
well dog still isnt shelter hope someone good,high negative
